status, start, end
0,1739234244557521068,1739234244567388938
0,1739234244568338796,1739234244571014558
0,1739234244571921886,1739234244574680617
0,1739234244575603665,1739234244578286067
0,1739234244579165373,1739234244581931736
0,1739234244582789333,1739234244585501384
0,1739234244586363622,1739234244589088194
0,1739234244589945341,1739234244592663873
0,1739234244593518119,1739234244596218352
0,1739234244597066588,1739234244599776121
0,1739234244600652107,1739234244603325048
0,1739234244604239266,1739234244606906908
0,1739234244607816446,1739234244610689839
0,1739234244611596285,1739234244614358428
0,1739234244615227375,1739234244617944947
0,1739234244618803494,1739234244621520375
0,1739234244622378123,1739234244625110195
0,1739234244625956402,1739234244628763224
0,1739234244629618391,1739234244632321193
0,1739234244633178830,1739234244635931093
0,1739234244636794509,1739234244639690053
0,1739234244640540270,1739234244643306931
0,1739234244644219189,1739234244646833560
0,1739234244647746868,1739234244650312509
0,1739234244651180715,1739234244653844077
0,1739234244654699084,1739234244657346465
0,1739234244658206642,1739234244660840743
0,1739234244661708961,1739234244664315862
0,1739234244665176228,1739234244667838221
0,1739234244668699227,1739234244671338518
0,1739234244672271706,1739234244674841737
0,1739234244675763925,1739234244678404145
0,1739234244679266632,1739234244681897474
0,1739234244682760181,1739234244685386652
0,1739234244686247049,1739234244688886260
0,1739234244689740988,1739234244692342068
0,1739234244693218795,1739234244695890357
0,1739234244696754304,1739234244699477335
0,1739234244700397443,1739234244702976914
0,1739234244703884202,1739234244706457562
0,1739234244707319429,1739234244710007071
0,1739234244710873608,1739234244713520329
0,1739234244714385076,1739234244717059168
0,1739234244717937835,1739234244720559946
0,1739234244721416483,1739234244724058145
0,1739234244724925541,1739234244727624832
0,1739234244728488930,1739234244731219502
0,1739234244732164960,1739234244734824461
0,1739234244735735049,1739234244738348040
0,1739234244739207436,1739234244741834338
0,1739234244742705855,1739234244745700079
0,1739234244746569026,1739234244749218587
0,1739234244750076315,1739234244752730316
0,1739234244753602372,1739234244756255144
0,1739234244757116001,1739234244759806534
0,1739234244760680340,1739234244763293921
0,1739234244764206339,1739234244766802240
0,1739234244767731108,1739234244770327318
0,1739234244771266555,1739234244773922587
0,1739234244774784274,1739234244777443315
0,1739234244778305703,1739234244780954104
0,1739234244781890532,1739234244784499602
0,1739234244785394029,1739234244788034501
0,1739234244788894758,1739234244791521939
0,1739234244792427027,1739234244795038387
0,1739234244795965595,1739234244798564256
0,1739234244799423943,1739234244802083595
0,1739234244802943981,1739234244805589362
0,1739234244806443890,1739234244809048881
0,1739234244809899548,1739234244812577860
0,1739234244813432046,1739234244816043088
0,1739234244816899664,1739234244823596488
0,1739234244824668697,1739234244828339807
0,1739234244829204423,1739234244831847215
0,1739234244832709332,1739234244835313193
0,1739234244836226191,1739234244838896692
0,1739234244839994191,1739234244842848704
0,1739234244843752221,1739234244846712855
0,1739234244847629822,1739234244850249534
0,1739234244851106600,1739234244853725441
0,1739234244854587959,1739234244857277440
0,1739234244858131288,1739234244860762509
0,1739234244861617815,1739234244864259387
0,1739234244865117844,1739234244867733515
0,1739234244868593722,1739234244871189513
0,1739234244872103901,1739234244874722592
0,1739234244875628048,1739234244878221000
0,1739234244879066436,1739234244881707477
0,1739234244882565865,1739234244885197306
0,1739234244886044653,1739234244888679224
0,1739234244889527981,1739234244892245463
0,1739234244893106500,1739234244895761401
0,1739234244896626679,1739234244899224049
0,1739234244900138047,1739234244902763678
0,1739234244903671195,1739234244906281627
0,1739234244907145773,1739234244909849336
0,1739234244910702202,1739234244913383554
0,1739234244914241461,1739234244916902692
0,1739234244917760399,1739234244920389791
0,1739234244921245087,1739234244923879349
0,1739234244924742566,1739234244927333766
0,1739234244928236684,1739234244930833995
0,1739234244931737512,1739234244934378144
0,1739234244935235040,1739234244937869372
0,1739234244938726619,1739234244941359830
0,1739234244942213357,1739234244944917099
0,1739234244945785415,1739234244948710729
0,1739234244949724077,1739234244952439980
0,1739234244953304776,1739234244956074169
0,1739234244956948336,1739234244959621687
0,1739234244960485265,1739234244969508067
0,1739234244970379965,1739234244973077016
0,1739234244973946484,1739234244976670735
0,1739234244977521372,1739234244980285325
0,1739234244981145421,1739234244983828223
0,1739234244984692220,1739234244987286681
0,1739234244988199939,1739234244990789939
0,1739234244991706456,1739234244994285298
0,1739234244995142654,1739234244997793965
0,1739234244998648823,1739234245001335474
0,1739234245002196402,1739234245004804852
0,1739234245005672089,1739234245008296681
0,1739234245009147637,1739234245011749928
0,1739234245012610096,1739234245015193596
0,1739234245016103904,1739234245018716595
0,1739234245019627082,1739234245022201423
0,1739234245023065030,1739234245025689711
0,1739234245026550678,1739234245029179309
0,1739234245030025477,1739234245032649198
0,1739234245033505574,1739234245036149386
0,1739234245037000633,1739234245039702414
0,1739234245040567192,1739234245043145522
0,1739234245044004089,1739234245046614750
0,1739234245047478837,1739234245050284830
0,1739234245051158937,1739234245053777128
0,1739234245054641585,1739234245057434417
0,1739234245058294875,1739234245060923306
0,1739234245061783962,1739234245064374704
0,1739234245065249581,1739234245067921512
0,1739234245068797100,1739234245071391750
0,1739234245072305058,1739234245074930299
0,1739234245075852226,1739234245078734360
0,1739234245079645286,1739234245082216778
0,1739234245083068815,1739234245085740276
0,1739234245086621464,1739234245089283605
0,1739234245090164002,1739234245092806023
0,1739234245093688130,1739234245096321492
0,1739234245097198879,1739234245099823939
0,1739234245100688597,1739234245103277138
0,1739234245104191656,1739234245106785147
0,1739234245107713374,1739234245110300025
0,1739234245111162432,1739234245113797293
0,1739234245114665400,1739234245117293221
0,1739234245118152909,1739234245120770099
0,1739234245121638906,1739234245124502810
0,1739234245125520857,1739234245128146969
0,1739234245129016526,1739234245131661907
0,1739234245132670616,1739234245135249426
0,1739234245136160844,1739234245138751885
0,1739234245139670222,1739234245142260063
0,1739234245143136630,1739234245145748621
0,1739234245146606638,1739234245149223519
0,1739234245150072706,1739234245152694897
0,1739234245153569554,1739234245156201186
0,1739234245157066753,1739234245159713894
0,1739234245160586671,1739234245163194282
0,1739234245164101290,1739234245166671100
0,1739234245167524297,1739234245170191719
0,1739234245171042525,1739234245173710417
0,1739234245174571964,1739234245177224335
0,1739234245178072943,1739234245180682514
0,1739234245181534330,1739234245184200262
0,1739234245185072119,1739234245187772130
0,1739234245188632158,1739234245191249339
0,1739234245192160427,1739234245194822228
0,1739234245195732864,1739234245198340346
0,1739234245199206733,1739234245201842224
0,1739234245202706002,1739234245205360933
0,1739234245206215890,1739234245208885281
0,1739234245209751108,1739234245212337190
0,1739234245213194166,1739234245215781566
0,1739234245216637164,1739234245219201175
0,1739234245220100192,1739234245222664473
0,1739234245223525799,1739234245226165891
0,1739234245227014408,1739234245229649749
0,1739234245230504226,1739234245233301588
0,1739234245234157596,1739234245236771827
0,1739234245237633363,1739234245240271035
0,1739234245241130872,1739234245243739272
0,1739234245244593500,1739234245247148330
0,1739234245247992047,1739234245255053284
0,1739234245255948151,1739234245258536943
0,1739234245259402249,1739234245262002120
0,1739234245262866277,1739234245265462058
0,1739234245266318276,1739234245268938216
0,1739234245269803673,1739234245272399395
0,1739234245273258991,1739234245275889062
0,1739234245276749850,1739234245279312940
0,1739234245280214068,1739234245282992400
0,1739234245283907107,1739234245286467578
0,1739234245287320075,1739234245289908975
0,1739234245290764223,1739234245293366894
0,1739234245294220511,1739234245296837142
0,1739234245297707758,1739234245300362270
0,1739234245301220907,1739234245303883118
0,1739234245304744806,1739234245307370527
0,1739234245308273665,1739234245310839935
0,1739234245311740962,1739234245314295153
0,1739234245315154230,1739234245317763360
0,1739234245318620808,1739234245321239499
0,1739234245322097585,1739234245324710097
0,1739234245325565604,1739234245328218886
0,1739234245329074222,1739234245331679423
0,1739234245332538610,1739234245335107981
0,1739234245335989218,1739234245338562729
0,1739234245339422006,1739234245342005726
0,1739234245342859404,1739234245345471674
0,1739234245346326252,1739234245348940873
0,1739234245349795259,1739234245352351691
0,1739234245353203827,1739234245355816228
0,1739234245356679436,1739234245359256526
0,1739234245360159794,1739234245362763815
0,1739234245363680622,1739234245366256003
0,1739234245367114349,1739234245369738950
0,1739234245370602618,1739234245373229349
0,1739234245374075705,1739234245376717607
0,1739234245377575924,1739234245380210426
0,1739234245381057602,1739234245383813114
0,1739234245384685312,1739234245387277922
0,1739234245388187610,1739234245390754251
0,1739234245391658458,1739234245394277209
0,1739234245395140736,1739234245397784167
0,1739234245398645225,1739234245401281936
0,1739234245402143342,1739234245404881905
0,1739234245405742091,1739234245408359553
0,1739234245409216620,1739234245411854591
0,1739234245412712158,1739234245415312769
0,1739234245416220407,1739234245418793497
0,1739234245419704854,1739234245422290786
0,1739234245423145522,1739234245425858644
0,1739234245426734111,1739234245429469233
0,1739234245430322941,1739234245432943022
0,1739234245433803098,1739234245436414410
0,1739234245437267516,1739234245439900387
0,1739234245440765605,1739234245443611657
0,1739234245444472845,1739234245447048135
0,1739234245447953042,1739234245450549724
0,1739234245451408891,1739234245454061012
0,1739234245454921459,1739234245457572430
