status, start, end
0,1739235395768608545,1739235395777479827
0,1739235395778423565,1739235395783892729
0,1739235395784827767,1739235395789968608
0,1739235395790900036,1739235395795591624
0,1739235395796475062,1739235395806937537
0,1739235395807904504,1739235395812612063
0,1739235395813543420,1739235395818058336
0,1739235395818934974,1739235395824286997
0,1739235395825177815,1739235395829828562
0,1739235395830728590,1739235395835724070
0,1739235395836634938,1739235395841392307
0,1739235395842308203,1739235395846943332
0,1739235395847905959,1739235395852569198
0,1739235395853443984,1739235395858396995
0,1739235395859284822,1739235395863950190
0,1739235395864819217,1739235395869579756
0,1739235395870456963,1739235395875064740
0,1739235395875988507,1739235395880508555
0,1739235395881427812,1739235395885906748
0,1739235395886834656,1739235395891411863
0,1739235395892545103,1739235395897213160
0,1739235395898080037,1739235395903281830
0,1739235395904252227,1739235395908738044
0,1739235395909666151,1739235395914157018
0,1739235395915062956,1739235395919903714
0,1739235395921015294,1739235395926389578
0,1739235395927594747,1739235395933027962
0,1739235395934131850,1739235395939511534
0,1739235395940650314,1739235395945866706
0,1739235395947373088,1739235395954886769
0,1739235395955891317,1739235395960470355
0,1739235395961397272,1739235395965810988
0,1739235395966737286,1739235395971075001
0,1739235395971990798,1739235395976367733
0,1739235395977254721,1739235395981703057
0,1739235395982593925,1739235395987033231
0,1739235395987949258,1739235395992392644
0,1739235395993279231,1739235395997659157
0,1739235395998544684,1739235396005100627
0,1739235396006000424,1739235396010422700
0,1739235396011309298,1739235396015724364
0,1739235396016594551,1739235396021065457
0,1739235396021953574,1739235396026421060
0,1739235396027308408,1739235396037266619
0,1739235396038375418,1739235396044285756
0,1739235396045164924,1739235396049932312
0,1739235396050833010,1739235396055380447
0,1739235396056354574,1739235396060960382
0,1739235396061842719,1739235396066542248
0,1739235396067481565,1739235396072167633
0,1739235396073089791,1739235396077634637
0,1739235396078568375,1739235396083211003
0,1739235396084169530,1739235396088528446
0,1739235396089455954,1739235396094019740
0,1739235396094957119,1739235396099507345
0,1739235396100454262,1739235396104987300
0,1739235396105915207,1739235396110481644
0,1739235396111374992,1739235396115951899
0,1739235396116844126,1739235396121714496
0,1739235396122612444,1739235396127191760
0,1739235396128182688,1739235396132636515
0,1739235396133511662,1739235396138041188
0,1739235396138997117,1739235396143666064
0,1739235396144556972,1739235396149055528
0,1739235396150002155,1739235396154667304
0,1739235396155659182,1739235396160184858
0,1739235396161102296,1739235396165588742
0,1739235396166516579,1739235396171009217
0,1739235396171986694,1739235396176465920
0,1739235396177402149,1739235396181949395
0,1739235396182893803,1739235396187414150
0,1739235396188394997,1739235396192795864
0,1739235396193731171,1739235396198292598
0,1739235396199220526,1739235396203801563
0,1739235396204731011,1739235396209240467
0,1739235396210180555,1739235396214645242
0,1739235396215583819,1739235396220240626
0,1739235396221166664,1739235396225738561
0,1739235396226677389,1739235396231440558
0,1739235396232382985,1739235396241443549
0,1739235396242381086,1739235396246926974
0,1739235396247878461,1739235396252655731
0,1739235396253591628,1739235396258203185
0,1739235396259130743,1739235396263767860
0,1739235396264697119,1739235396269266425
0,1739235396270202763,1739235396274810891
0,1739235396275789108,1739235396280530306
0,1739235396281461074,1739235396286049381
0,1739235396286991730,1739235396291823048
0,1739235396292755747,1739235396297558345
0,1739235396298502652,1739235396303120641
0,1739235396304108748,1739235396308676166
0,1739235396309570973,1739235396314227260
0,1739235396315170139,1739235396319761706
0,1739235396320696154,1739235396325171870
0,1739235396326103787,1739235396330732015
0,1739235396331672712,1739235396338596708
0,1739235396339498976,1739235396344057573
0,1739235396344959271,1739235396349592668
0,1739235396350489965,1739235396355244584
0,1739235396356230322,1739235396360642268
0,1739235396361535465,1739235396366112312
0,1739235396367011820,1739235396371641537
0,1739235396372573225,1739235396377096502
0,1739235396377995919,1739235396382531946
0,1739235396383464714,1739235396387988780
0,1739235396388886568,1739235396393389524
0,1739235396394325881,1739235396398880079
0,1739235396399857177,1739235396404423214
0,1739235396405316901,1739235396411204339
0,1739235396412127506,1739235396416655843
0,1739235396417557441,1739235396422082517
0,1739235396422986085,1739235396427631373
0,1739235396428565280,1739235396433121307
0,1739235396434062295,1739235396438675472
0,1739235396439647930,1739235396444172687
0,1739235396445070955,1739235396449625471
0,1739235396450571469,1739235396455623620
0,1739235396456572647,1739235396461302966
0,1739235396462414305,1739235396467123444
0,1739235396468155352,1739235396473135463
0,1739235396474072730,1739235396478860499
0,1739235396479846047,1739235396484676046
0,1739235396485630274,1739235396490272022
0,1739235396491200590,1739235396498802082
0,1739235396499800879,1739235396504451307
0,1739235396505387565,1739235396510054512
0,1739235396511019201,1739235396515989211
0,1739235396516934139,1739235396521479676
0,1739235396522425603,1739235396527051111
0,1739235396527998508,1739235396532626376
0,1739235396533515173,1739235396540765572
0,1739235396541714660,1739235396546547399
0,1739235396547505057,1739235396552280026
0,1739235396553173443,1739235396558279704
0,1739235396559233603,1739235396563825460
0,1739235396564727717,1739235396569579887
0,1739235396570470923,1739235396575536885
0,1739235396576536613,1739235396581158071
0,1739235396582072328,1739235396587703054
0,1739235396588620111,1739235396593139349
0,1739235396594084366,1739235396598702533
0,1739235396599726952,1739235396604329079
0,1739235396605250747,1739235396611441317
0,1739235396612399045,1739235396617461186
0,1739235396618452914,1739235396623072942
0,1739235396624037180,1739235396628641217
0,1739235396629571265,1739235396634192692
0,1739235396635093200,1739235396639808248
0,1739235396640749245,1739235396645664046
0,1739235396646635623,1739235396651277521
0,1739235396652280449,1739235396656854296
0,1739235396657802794,1739235396662487982
0,1739235396663454810,1739235396668131598
0,1739235396669068446,1739235396674031706
0,1739235396675038535,1739235396679780133
0,1739235396680720460,1739235396685595310
0,1739235396686564988,1739235396691739190
0,1739235396692694927,1739235396697381926
0,1739235396698319543,1739235396703044712
0,1739235396703980379,1739235396711806133
0,1739235396712764050,1739235396717653341
0,1739235396718586898,1739235396723238216
0,1739235396724223924,1739235396728827291
0,1739235396729818350,1739235396736161281
0,1739235396737088429,1739235396741618336
0,1739235396742558743,1739235396747038240
0,1739235396748000917,1739235396752475523
0,1739235396753406572,1739235396757895068
0,1739235396758825415,1739235396763375923
0,1739235396764351250,1739235396768836616
0,1739235396769760644,1739235396774589733
0,1739235396775523091,1739235396780163719
0,1739235396781087617,1739235396785526573
0,1739235396786465460,1739235396790843375
0,1739235396791818644,1739235396796542912
0,1739235396797473640,1739235396802035607
0,1739235396802968864,1739235396807715673
0,1739235396808641290,1739235396813166987
0,1739235396814108575,1739235396818760632
0,1739235396819745171,1739235396824652580
0,1739235396825585108,1739235396830700229
0,1739235396831684928,1739235396836245615
0,1739235396837180263,1739235396841705909
0,1739235396842733247,1739235396847592647
0,1739235396848535584,1739235396853116132
0,1739235396854066409,1739235396858766197
0,1739235396859752006,1739235396864363513
0,1739235396865303801,1739235396869840488
0,1739235396870780775,1739235396875708316
0,1739235396876606742,1739235396885329164
0,1739235396886235561,1739235396890818288
0,1739235396891794366,1739235396896563045
0,1739235396897462883,1739235396902062040
0,1739235396903003657,1739235396907434094
0,1739235396908451051,1739235396913008578
0,1739235396913903656,1739235396918508113
0,1739235396919454951,1739235396924044548
0,1739235396924940965,1739235396929642224
0,1739235396930572231,1739235396935015247
0,1739235396935977375,1739235396940457902
