status, start, end
0,1739235880513824026,1739235880535745634
0,1739235880537356737,1739235880556712784
0,1739235880558301648,1739235880578600512
0,1739235880580493978,1739235880601529609
0,1739235880603462745,1739235880624579156
0,1739235880626469562,1739235880647256291
0,1739235880649182696,1739235880670040776
0,1739235880671957462,1739235880692682160
0,1739235880694570586,1739235880718505830
0,1739235880720451856,1739235880741872601
0,1739235880743767826,1739235880764954028
0,1739235880766828763,1739235880793343830
0,1739235880795629808,1739235880815007965
0,1739235880816931471,1739235880838112893
0,1739235880840028059,1739235880860951939
0,1739235880862850774,1739235880884135848
0,1739235880886029053,1739235880906954623
0,1739235880908870979,1739235880929977491
0,1739235880931883536,1739235880952806496
0,1739235880954664901,1739235880975805574
0,1739235880977678389,1739235880998796260
0,1739235881000682336,1739235881021589936
0,1739235881023473181,1739235881044531962
0,1739235881046412137,1739235881067358907
0,1739235881069357373,1739235881090576797
0,1739235881092493282,1739235881113709825
0,1739235881115653691,1739235881136841303
0,1739235881138713478,1739235881159771350
0,1739235881161768936,1739235881183494662
0,1739235881185458038,1739235881207509937
0,1739235881209434613,1739235881230647766
0,1739235881232588322,1739235881253969536
0,1739235881255990952,1739235881279650545
0,1739235881281562229,1739235881303038165
0,1739235881305075291,1739235881327017150
0,1739235881328347821,1739235881350103148
0,1739235881352098034,1739235881373632288
0,1739235881375519284,1739235881396434705
0,1739235881398318870,1739235881419148369
0,1739235881421058785,1739235881442332208
0,1739235881444395235,1739235881465254514
0,1739235881467129829,1739235881487930309
0,1739235881489800744,1739235881510736894
0,1739235881512641610,1739235881533574110
0,1739235881535458085,1739235881556658688
0,1739235881558557313,1739235881579592514
0,1739235881581475989,1739235881602454310
0,1739235881604368026,1739235881625298196
0,1739235881627184051,1739235881648350044
0,1739235881650261969,1739235881671256609
0,1739235881673172525,1739235881694159616
0,1739235881696061462,1739235881716667529
0,1739235881718574945,1739235881739220482
0,1739235881741134038,1739235881762068449
0,1739235881763974694,1739235881784516561
0,1739235881786391216,1739235881807016064
0,1739235881808966580,1739235881829970950
0,1739235881832076768,1739235881852999858
0,1739235881854939894,1739235881876342408
0,1739235881878288054,1739235881899689277
0,1739235881901622933,1739235881923227159
0,1739235881925161005,1739235881946618480
0,1739235881948514495,1739235881969603566
0,1739235881971499991,1739235881992475903
0,1739235881994427678,1739235882017892708
0,1739235882019800574,1739235882040890356
0,1739235882042742111,1739235882063876753
0,1739235882065824219,1739235882087030351
0,1739235882089041718,1739235882110116399
0,1739235882112028804,1739235882132735534
0,1739235882134612979,1739235882155591919
0,1739235882157492844,1739235882178532696
0,1739235882180429011,1739235882201349781
0,1739235882203389258,1739235882224544690
0,1739235882226420775,1739235882247276135
0,1739235882249190251,1739235882269973729
