status, start, end
0,1739236649933014353,1739236649956790706
0,1739236649957754034,1739236649977113302
0,1739236649978045869,1739236649999819866
0,1739236650001408959,1739236650027025868
0,1739236650028664130,1739236650053831395
0,1739236650055490739,1739236650080165689
0,1739236650081767472,1739236650106154740
0,1739236650107775354,1739236650132062351
0,1739236650133633714,1739236650158993769
0,1739236650160696023,1739236650186204541
0,1739236650188113527,1739236650217818318
0,1739236650219889985,1739236650242294637
0,1739236650243890890,1739236650268379719
0,1739236650269954262,1739236650294418311
0,1739236650296165715,1739236650320800595
0,1739236650322376598,1739236650346466044
0,1739236650348054747,1739236650372693457
0,1739236650374271220,1739236650398818959
0,1739236650400438312,1739236650424981902
0,1739236650426569645,1739236650451742780
0,1739236650453464234,1739236650479323065
0,1739236650481132989,1739236650506789148
0,1739236650508712443,1739236650535656373
0,1739236650538251384,1739236650565439736
0,1739236650567320810,1739236650594381531
0,1739236650596301796,1739236650623236985
0,1739236650625142140,1739236650652301582
0,1739236650654164157,1739236650680780523
0,1739236650682671359,1739236650708777501
0,1739236650710647087,1739236650737066701
0,1739236650738994747,1739236650765780865
0,1739236650767743781,1739236650794131256
0,1739236650796140842,1739236650824917316
0,1739236650826811011,1739236650853139785
0,1739236650855072431,1739236650880868681
0,1739236650882777297,1739236650908723118
0,1739236650910604493,1739236650936725676
0,1739236650938614951,1739236650964990665
0,1739236650966864721,1739236650992354918
0,1739236650994417245,1739236651021174353
0,1739236651023088718,1739236651050286840
0,1739236651052174865,1739236651079710928
0,1739236651081607654,1739236651108788225
0,1739236651110670271,1739236651137816372
0,1739236651139749537,1739236651166864088
0,1739236651168872344,1739236651196241557
0,1739236651198117772,1739236651225045721
0,1739236651226940406,1739236651254179389
0,1739236651256107804,1739236651282452208
0,1739236651284353194,1739236651310614408
0,1739236651312501033,1739236651338297133
0,1739236651340147408,1739236651366513532
0,1739236651368405778,1739236651396595807
0,1739236651398569723,1739236651424905877
0,1739236651426821513,1739236651453262718
0,1739236651455127583,1739236651480536570
0,1739236651482743898,1739236651508605878
0,1739236651510499934,1739236651535722699
0,1739236651537603724,1739236651563529955
0,1739236651565613622,1739236651591697414
0,1739236651593598119,1739236651618915976
0,1739236651620922572,1739236651646946444
0,1739236651648846209,1739236651675179723
0,1739236651677071028,1739236651702307374
0,1739236651704405731,1739236651732264588
0,1739236651734126062,1739236651759007975
0,1739236651760942901,1739236651786728441
0,1739236651788649817,1739236651813777170
0,1739236651815789867,1739236651840860871
0,1739236651842753417,1739236651868919120
0,1739236651870796835,1739236651896975508
0,1739236651898848163,1739236651924781374
0,1739236651926750960,1739236651952178616
0,1739236651954086712,1739236651979405638
0,1739236651981341354,1739236652007814689
0,1739236652009713545,1739236652035341063
0,1739236652037294219,1739236652063728644
0,1739236652065638340,1739236652093357675
0,1739236652095264751,1739236652115005821
0,1739236652116958087,1739236652140406618
0,1739236652142305833,1739236652164716186
0,1739236652165633243,1739236652184281674
0,1739236652185256923,1739236652204592661
0,1739236652205544348,1739236652226620640
0,1739236652228244612,1739236652252562681
0,1739236652254166993,1739236652278973095
0,1739236652280604179,1739236652305237759
0,1739236652307138075,1739236652333415598
0,1739236652335310314,1739236652360931863
0,1739236652362865188,1739236652389264463
0,1739236652391154588,1739236652416389863
0,1739236652418299398,1739236652438152000
0,1739236652440113916,1739236652462533878
0,1739236652464454184,1739236652488888893
0,1739236652490795089,1739236652516898451
0,1739236652518802487,1739236652544252863
0,1739236652546117518,1739236652574670890
0,1739236652576614166,1739236652601547800
0,1739236652603439995,1739236652629793869
0,1739236652631718265,1739236652656783338
0,1739236652658670904,1739236652684609905
0,1739236652686490480,1739236652712340421
0,1739236652714247196,1739236652741728491
0,1739236652743666846,1739236652768936372
0,1739236652770840487,1739236652796914859
0,1739236652798809034,1739236652824886517
0,1739236652826768132,1739236652852837134
0,1739236652854722709,1739236652879762423
0,1739236652881654059,1739236652908041313
0,1739236652909953309,1739236652936312983
0,1739236652938246829,1739236652964735534
0,1739236652966635970,1739236652994271485
0,1739236652996165190,1739236653023279621
0,1739236653025276987,1739236653052069575
0,1739236653054046371,1739236653080600657
0,1739236653082540043,1739236653110051667
0,1739236653111985553,1739236653139439066
0,1739236653141674064,1739236653169148077
0,1739236653171440006,1739236653199801477
0,1739236653201972065,1739236653231814737
0,1739236653234120696,1739236653262242175
0,1739236653264476354,1739236653292988685
0,1739236653295169043,1739236653322258233
0,1739236653324255280,1739236653350341082
0,1739236653352260058,1739236653377130449
0,1739236653379014235,1739236653405275298
0,1739236653407265305,1739236653433386608
0,1739236653435274083,1739236653461283234
0,1739236653463147769,1739236653492089216
0,1739236653493977201,1739236653519259086
0,1739236653521215222,1739236653547410415
0,1739236653549349240,1739236653575463033
0,1739236653577388139,1739236653603420480
0,1739236653605345666,1739236653631371258
0,1739236653633378034,1739236653659692989
0,1739236653661562934,1739236653691968451
0,1739236653693891067,1739236653720859136
0,1739236653722737712,1739236653748477501
0,1739236653750358756,1739236653776963992
0,1739236653778852708,1739236653805016431
0,1739236653806910606,1739236653832686316
0,1739236653834581521,1739236653860602833
0,1739236653862654650,1739236653891002630
0,1739236653892930786,1739236653919427791
0,1739236653921344187,1739236653947671541
0,1739236653949577697,1739236653975467397
0,1739236653977555414,1739236654005988646
0,1739236654008042763,1739236654036846197
0,1739236654039105675,1739236654066614409
0,1739236654068512425,1739236654094433736
0,1739236654096370322,1739236654122496514
0,1739236654124417670,1739236654150580372
0,1739236654152493378,1739236654178624581
0,1739236654180482796,1739236654206461167
0,1739236654208377413,1739236654233808169
0,1739236654235732635,1739236654261115581
0,1739236654263039547,1739236654289177020
0,1739236654291063265,1739236654317939133
0,1739236654319844399,1739236654345957791
0,1739236654347890407,1739236654372977021
0,1739236654374861957,1739236654403504310
0,1739236654405426215,1739236654431461467
0,1739236654433451363,1739236654459579466
0,1739236654461468891,1739236654487486263
0,1739236654489410929,1739236654515214608
0,1739236654517125034,1739236654543735701
0,1739236654545623656,1739236654572567056
0,1739236654574480051,1739236654600624374
0,1739236654602576459,1739236654629431738
0,1739236654631348363,1739236654657546946
0,1739236654659471522,1739236654686660764
0,1739236654688625060,1739236654715650319
0,1739236654717563605,1739236654744725456
0,1739236654746644022,1739236654772779484
0,1739236654774689770,1739236654800922563
0,1739236654802837939,1739236654828737359
0,1739236654830694585,1739236654857897516
0,1739236654859820472,1739236654885555851
0,1739236654887645448,1739236654913767291
0,1739236654915688587,1739236654943642004
0,1739236654945519899,1739236654971171108
0,1739236654973089214,1739236654999352617
0,1739236655001278493,1739236655027497786
0,1739236655029428092,1739236655054599567
0,1739236655056514463,1739236655082065180
0,1739236655083995766,1739236655109327252
0,1739236655111224567,1739236655137681433
0,1739236655139594128,1739236655165845752
0,1739236655167782667,1739236655194586385
0,1739236655196488960,1739236655222705085
0,1739236655224664031,1739236655252345925
0,1739236655254276501,1739236655283284288
0,1739236655285399965,1739236655315041596
0,1739236655317094833,1739236655343973491
0,1739236655345886346,1739236655372300361
0,1739236655374211357,1739236655401151226
0,1739236655403041592,1739236655429355785
0,1739236655431266931,1739236655458046139
0,1739236655460012275,1739236655486654691
0,1739236655488732248,1739236655515286175
0,1739236655517257351,1739236655544299420
0,1739236655546126925,1739236655571610423
0,1739236655573591969,1739236655600049734
0,1739236655602036180,1739236655628274384
0,1739236655630134609,1739236655656315042
0,1739236655658201467,1739236655684281049
0,1739236655686140644,1739236655712567159
0,1739236655714443594,1739236655740950410
0,1739236655742848536,1739236655769092540
0,1739236655771000534,1739236655797604071
0,1739236655799509687,1739236655825808061
0,1739236655827799247,1739236655853728018
0,1739236655855889796,1739236655883099197
0,1739236655885096554,1739236655911747610
0,1739236655913685406,1739236655939584437
0,1739236655941542882,1739236655967890837
0,1739236655969834103,1739236655996448339
0,1739236655998359534,1739236656024824699
0,1739236656026742325,1739236656052511955
0,1739236656054504091,1739236656080904896
0,1739236656082820511,1739236656109525349
0,1739236656111432905,1739236656137530147
0,1739236656139427043,1739236656165499475
0,1739236656167372530,1739236656193793875
0,1739236656195770041,1739236656225236190
