status, start, end
0,1739236584281674955,1739236584301105823
0,1739236584302699915,1739236584321836891
0,1739236584323499075,1739236584342030956
0,1739236584343745660,1739236584361600305
0,1739236584363175198,1739236584379745982
0,1739236584381376446,1739236584396332997
0,1739236584397702518,1739236584409437554
0,1739236584410334961,1739236584430732706
0,1739236584432334700,1739236584456447675
0,1739236584458217570,1739236584483342355
0,1739236584485114528,1739236584508928822
0,1739236584510617856,1739236584535295537
0,1739236584536930160,1739236584565109528
0,1739236584566066377,1739236584586349472
0,1739236584587975105,1739236584611331225
0,1739236584612981588,1739236584636821722
0,1739236584638485875,1739236584662143598
0,1739236584663898512,1739236584688980716
0,1739236584690871461,1739236584715996656
0,1739236584718044982,1739236584743704831
0,1739236584745714007,1739236584772680986
0,1739236584774778503,1739236584800970816
0,1739236584802885082,1739236584829604379
0,1739236584831595156,1739236584857416015
0,1739236584859367780,1739236584885718626
0,1739236584887673201,1739236584913642973
0,1739236584915582558,1739236584941351007
0,1739236584943195782,1739236584969094493
0,1739236584970988838,1739236584996969839
0,1739236584998858695,1739236585024662105
0,1739236585026544590,1739236585052370120
0,1739236585054261725,1739236585080284537
0,1739236585082154592,1739236585110314161
0,1739236585112208906,1739236585138082957
0,1739236585140018963,1739236585165532599
0,1739236585167429345,1739236585193232235
0,1739236585195125700,1739236585221173532
0,1739236585223053007,1739236585248877317
0,1739236585250763843,1739236585276902125
0,1739236585278789610,1739236585305235755
0,1739236585307151021,1739236585333408944
0,1739236585335309380,1739236585361168040
0,1739236585363094946,1739236585388993896
0,1739236585390873712,1739236585416857503
0,1739236585418743578,1739236585444428007
0,1739236585446303682,1739236585472389044
0,1739236585474255810,1739236585500404232
0,1739236585502296188,1739236585528362839
0,1739236585530317935,1739236585556385327
0,1739236585558444714,1739236585584410465
0,1739236585586296630,1739236585612049510
0,1739236585613927684,1739236585639786635
0,1739236585641669540,1739236585667407899
0,1739236585669339425,1739236585695289506
0,1739236585697214452,1739236585723461045
0,1739236585725389881,1739236585751942366
0,1739236585753875782,1739236585780336878
0,1739236585782231993,1739236585808766839
0,1739236585810695334,1739236585836456874
0,1739236585838335909,1739236585863964147
0,1739236585865872343,1739236585892071396
0,1739236585893986681,1739236585919885722
0,1739236585921772407,1739236585947749429
0,1739236585949641315,1739236585976040509
0,1739236585977897434,1739236586006527188
0,1739236586008434644,1739236586034108441
0,1739236586036174168,1739236586062030958
0,1739236586063951554,1739236586089883635
0,1739236586091884442,1739236586117437930
0,1739236586119320005,1739236586145644959
0,1739236586147535584,1739236586173382165
0,1739236586175264070,1739236586201330602
0,1739236586203260948,1739236586229427121
0,1739236586231313526,1739236586257123386
0,1739236586259051412,1739236586285148344
0,1739236586287063060,1739236586313150592
0,1739236586315030908,1739236586341332131
0,1739236586343180686,1739236586369219398
0,1739236586371107373,1739236586396915164
0,1739236586398785629,1739236586424726760
0,1739236586426598435,1739236586452632537
0,1739236586454485421,1739236586481488741
0,1739236586483685919,1739236586512859127
0,1739236586515030894,1739236586541988434
0,1739236586543931969,1739236586571008330
0,1739236586573141997,1739236586600749972
0,1739236586602715018,1739236586630264511
0,1739236586632298278,1739236586659783092
0,1739236586662002010,1739236586689129521
0,1739236586691097607,1739236586717828404
0,1739236586719931851,1739236586748060100
0,1739236586750216937,1739236586777948163
0,1739236586780181041,1739236586809787602
0,1739236586812430963,1739236586839990028
0,1739236586842099015,1739236586869854231
0,1739236586872048499,1739236586898602774
0,1739236586900504460,1739236586929080413
0,1739236586930980449,1739236586957428533
0,1739236586959323879,1739236586984861796
0,1739236586986765831,1739236587012735283
0,1739236587014600628,1739236587040147696
0,1739236587042039891,1739236587068074364
0,1739236587069965289,1739236587095877410
0,1739236587097763185,1739236587123340813
0,1739236587125255979,1739236587150923197
0,1739236587152835443,1739236587178810514
0,1739236587180710979,1739236587207352297
0,1739236587209362223,1739236587235691927
0,1739236587237554533,1739236587263264172
0,1739236587265187167,1739236587291687833
0,1739236587293555528,1739236587319635890
0,1739236587321530186,1739236587348002101
0,1739236587349897536,1739236587376370282
0,1739236587378258087,1739236587404233878
0,1739236587406129334,1739236587431804482
0,1739236587433702228,1739236587460491986
0,1739236587462382141,1739236587488336062
0,1739236587490188377,1739236587515760175
0,1739236587517662321,1739236587543786774
0,1739236587545693609,1739236587572012523
0,1739236587573924439,1739236587600006521
0,1739236587601899707,1739236587627606926
0,1739236587629488111,1739236587655185399
0,1739236587657126085,1739236587682846415
0,1739236587684841331,1739236587710375529
0,1739236587712284024,1739236587738088814
0,1739236587740012340,1739236587765831550
0,1739236587767772866,1739236587793118111
0,1739236587795006187,1739236587823203986
0,1739236587825120732,1739236587850964872
0,1739236587853037839,1739236587879108491
0,1739236587881055917,1739236587906923938
0,1739236587908838153,1739236587935095907
0,1739236587937026472,1739236587963095194
0,1739236587965010930,1739236587991055342
0,1739236587992969838,1739236588019203321
0,1739236588021119836,1739236588047277299
0,1739236588049175444,1739236588075161066
0,1739236588077089792,1739236588102776361
0,1739236588104703577,1739236588130262035
0,1739236588132259561,1739236588158259223
0,1739236588160170678,1739236588186042059
0,1739236588187968724,1739236588213811235
0,1739236588215732670,1739236588241232597
0,1739236588243117502,1739236588268787771
0,1739236588270672937,1739236588296616188
0,1739236588298510824,1739236588323936411
0,1739236588325816455,1739236588351815316
0,1739236588353692012,1739236588379117329
0,1739236588381036665,1739236588406903105
0,1739236588408859911,1739236588435021144
0,1739236588436976060,1739236588463096552
0,1739236588465025608,1739236588491325152
0,1739236588493256707,1739236588519634972
0,1739236588521508497,1739236588547093486
0,1739236588549077802,1739236588575281345
0,1739236588577194090,1739236588604215021
0,1739236588606140017,1739236588632851133
0,1739236588634718829,1739236588660825151
0,1739236588662709006,1739236588689798696
0,1739236588691826143,1739236588721047651
0,1739236588723016277,1739236588749873055
0,1739236588751826061,1739236588777516060
0,1739236588779406825,1739236588805583028
0,1739236588807498034,1739236588834352923
0,1739236588836383750,1739236588863595570
0,1739236588865497406,1739236588892555207
0,1739236588894482262,1739236588921861924
0,1739236588923892891,1739236588950674159
0,1739236588952656115,1739236588978831388
0,1739236588980744064,1739236589006525464
0,1739236589008435759,1739236589034960995
0,1739236589036892940,1739236589062816772
0,1739236589064734637,1739236589091038341
0,1739236589093138608,1739236589119435872
0,1739236589121384778,1739236589147601011
0,1739236589149482336,1739236589175102795
0,1739236589177970498,1739236589204038890
0,1739236589205934945,1739236589232452831
0,1739236589234380746,1739236589260296607
0,1739236589262210813,1739236589288039953
0,1739236589289988779,1739236589316318593
0,1739236589318669173,1739236589345500151
0,1739236589347415217,1739236589373519909
0,1739236589375453875,1739236589401574447
0,1739236589403457582,1739236589429566615
0,1739236589431450240,1739236589457995606
0,1739236589459938492,1739236589486646498
0,1739236589488572344,1739236589515623365
0,1739236589517517070,1739236589543743074
0,1739236589545634929,1739236589572198165
0,1739236589574123651,1739236589601359653
0,1739236589603196728,1739236589632405734
0,1739236589634301550,1739236589661338781
0,1739236589663186986,1739236589689882132
0,1739236589691836938,1739236589718847428
0,1739236589720768273,1739236589747608982
0,1739236589749491238,1739236589776764459
0,1739236589778652244,1739236589805301192
0,1739236589807232938,1739236589833903264
0,1739236589835920501,1739236589862624737
0,1739236589864510993,1739236589891692695
0,1739236589893569110,1739236589920249746
0,1739236589922155612,1739236589948663077
0,1739236589950551653,1739236589977540713
0,1739236589979616970,1739236590005867733
0,1739236590007783529,1739236590034040252
0,1739236590035972618,1739236590062131651
0,1739236590064067617,1739236590089934237
0,1739236590091859853,1739236590117831604
0,1739236590119772610,1739236590145798072
0,1739236590147725627,1739236590175001688
0,1739236590176936964,1739236590204278607
0,1739236590206143692,1739236590232711398
0,1739236590234602084,1739236590261862036
0,1739236590263793592,1739236590289372760
0,1739236590291469187,1739236590319928068
0,1739236590322174296,1739236590350985510
0,1739236590353163198,1739236590381484989
0,1739236590383952109,1739236590412614942
0,1739236590414754509,1739236590442408434
0,1739236590444466451,1739236590471855804
0,1739236590473835580,1739236590501036341
0,1739236590502899466,1739236590528752067
0,1739236590530631032,1739236590559583698
0,1739236590561477684,1739236590587609126
0,1739236590589495452,1739236590615438732
0,1739236590617416318,1739236590643186738
0,1739236590645111453,1739236590670860853
0,1739236590672792709,1739236590698129685
0,1739236590700040350,1739236590725619479
0,1739236590727517474,1739236590753219043
0,1739236590755098488,1739236590780813237
0,1739236590782689262,1739236590808521083
0,1739236590810439289,1739236590835989797
0,1739236590837875692,1739236590863455330
0,1739236590865364725,1739236590891446367
0,1739236590893358033,1739236590919273133
0,1739236590921367620,1739236590947385322
0,1739236590949310638,1739236590975408970
0,1739236590977340496,1739236591003821182
0,1739236591005931859,1739236591036374437
0,1739236591038763786,1739236591065820536
0,1739236591067747461,1739236591093879715
0,1739236591095793170,1739236591121161956
0,1739236591123049412,1739236591148910062
0,1739236591150796387,1739236591176216235
0,1739236591178101210,1739236591204266353
0,1739236591206131118,1739236591231939938
0,1739236591233816352,1739236591259582462
0,1739236591261467998,1739236591287046886
0,1739236591288965471,1739236591314769122
0,1739236591316669897,1739236591342367596
0,1739236591344285302,1739236591369998521
0,1739236591371944476,1739236591397266823
0,1739236591399132468,1739236591424892587
0,1739236591426772433,1739236591454931052
0,1739236591456843207,1739236591482682038
0,1739236591484600843,1739236591510503614
0,1739236591512451970,1739236591539605980
0,1739236591541487386,1739236591567202285
0,1739236591569204081,1739236591595043491
0,1739236591596958097,1739236591623196861
0,1739236591625122936,1739236591650887866
0,1739236591652810092,1739236591679056455
0,1739236591680978001,1739236591706942422
0,1739236591708864228,1739236591734900509
0,1739236591736828065,1739236591762762206
0,1739236591764675012,1739236591790829625
0,1739236591792754530,1739236591818174926
0,1739236591820393005,1739236591846872611
0,1739236591848802036,1739236591874700427
0,1739236591876612743,1739236591903003767
0,1739236591904969753,1739236591931264847
0,1739236591933372574,1739236591959345795
0,1739236591961885576,1739236591987768366
0,1739236591989661742,1739236592015115909
0,1739236592017042875,1739236592042965416
0,1739236592044887871,1739236592071102554
0,1739236592073040850,1739236592098914651
0,1739236592100861027,1739236592126826418
0,1739236592128747564,1739236592154439562
0,1739236592156371978,1739236592182317019
0,1739236592184215284,1739236592209924533
0,1739236592211917510,1739236592237201626
0,1739236592239083661,1739236592264820581
0,1739236592266877177,1739236592292935509
0,1739236592294925445,1739236592320847027
0,1739236592322739772,1739236592350879821
0,1739236592352813607,1739236592378692486
0,1739236592380606462,1739236592406187830
0,1739236592408104646,1739236592433497723
0,1739236592435387958,1739236592461222949
0,1739236592463150054,1739236592489062535
0,1739236592490956260,1739236592516193895
0,1739236592518081870,1739236592544290624
0,1739236592546179419,1739236592572123460
0,1739236592574009256,1739236592599540753
0,1739236592601461039,1739236592627499151
0,1739236592629421217,1739236592654953305
0,1739236592656870489,1739236592682540848
0,1739236592684448354,1739236592710186233
0,1739236592712107339,1739236592737841858
0,1739236592739769054,1739236592765764096
0,1739236592767683402,1739236592794187627
0,1739236592796108782,1739236592821578430
0,1739236592823464615,1739236592848843131
0,1739236592850721257,1739236592876365845
0,1739236592878222410,1739236592904703835
0,1739236592906601321,1739236592932493552
0,1739236592934375887,1739236592960372479
0,1739236592962223454,1739236592988191725
0,1739236592990070131,1739236593016159433
0,1739236593018037228,1739236593043728137
0,1739236593045621772,1739236593071104079
0,1739236593073037325,1739236593098902435
0,1739236593100827381,1739236593126839473
0,1739236593128757918,1739236593154201636
0,1739236593156115091,1739236593181501108
0,1739236593183400534,1739236593209303614
0,1739236593211253280,1739236593239825743
0,1739236593241801249,1739236593268115592
0,1739236593269993678,1739236593296587064
0,1739236593298613081,1739236593324340190
0,1739236593326186115,1739236593351669072
0,1739236593353554478,1739236593379339207
0,1739236593381258533,1739236593407125183
0,1739236593409041428,1739236593435290392
0,1739236593437318268,1739236593462994748
0,1739236593464918893,1739236593490583472
0,1739236593492480958,1739236593518643281
0,1739236593520483446,1739236593546094354
0,1739236593548033370,1739236593573852070
0,1739236593575769215,1739236593601452174
0,1739236593603334979,1739236593629261720
0,1739236593631142635,1739236593656911485
0,1739236593658794720,1739236593684636941
0,1739236593686501686,1739236593712205045
0,1739236593714087291,1739236593740276514
0,1739236593742202520,1739236593768068950
0,1739236593769968246,1739236593795614243
0,1739236593797512079,1739236593823704133
0,1739236593825595157,1739236593851682269
0,1739236593853582475,1739236593879768819
0,1739236593881674823,1739236593907934608
0,1739236593909887344,1739236593936542910
0,1739236593938477236,1739236593964715259
0,1739236593966637205,1739236593992973899
0,1739236593994902635,1739236594022200367
0,1739236594024186393,1739236594051040392
0,1739236594052974228,1739236594079766385
0,1739236594081663150,1739236594108478679
0,1739236594110378985,1739236594139660372
0,1739236594141548018,1739236594168361026
0,1739236594170227272,1739236594197211161
0,1739236594199104556,1739236594225912254
0,1739236594227832560,1739236594254735519
0,1739236594256665495,1739236594284094078
0,1739236594286059224,1739236594313027673
0,1739236594314968559,1739236594341299363
0,1739236594343266069,1739236594370306060
0,1739236594372248945,1739236594400082111
0,1739236594401987286,1739236594428602564
0,1739236594430494189,1739236594457524548
0,1739236594459391644,1739236594486453264
0,1739236594488379890,1739236594515471600
0,1739236594517403436,1739236594544160283
0,1739236594546040018,1739236594573200079
0,1739236594575082515,1739236594602079404
0,1739236594604050050,1739236594630032101
0,1739236594631961427,1739236594658897937
0,1739236594660903323,1739236594688031463
0,1739236594689930949,1739236594716766338
0,1739236594718655723,1739236594745445121
0,1739236594747331516,1739236594774605008
0,1739236594776495044,1739236594803697285
0,1739236594805592780,1739236594832609060
0,1739236594834511176,1739236594861731107
0,1739236594863722903,1739236594890247759
0,1739236594892154294,1739236594919110954
0,1739236594921181591,1739236594948182550
0,1739236594950076775,1739236594977396078
0,1739236594979291363,1739236595006204862
0,1739236595008127967,1739236595034490772
0,1739236595036424398,1739236595064817279
0,1739236595066708595,1739236595092602505
0,1739236595094475280,1739236595120220630
0,1739236595122103105,1739236595148041846
0,1739236595149932971,1739236595176097704
0,1739236595177998929,1739236595204030232
0,1739236595205935248,1739236595233349451
0,1739236595235227776,1739236595261648101
0,1739236595263764938,1739236595291141511
0,1739236595293472939,1739236595321662808
0,1739236595323593754,1739236595350342222
0,1739236595352469659,1739236595379004545
0,1739236595381035682,1739236595407274395
0,1739236595409284711,1739236595435696616
0,1739236595437746103,1739236595463742914
0,1739236595465642460,1739236595492495148
0,1739236595494446814,1739236595521069942
0,1739236595523159999,1739236595550301869
0,1739236595552357045,1739236595579021263
0,1739236595580990869,1739236595608411912
0,1739236595610406368,1739236595637294717
0,1739236595639251243,1739236595665489587
0,1739236595667498913,1739236595694855835
0,1739236595697181785,1739236595724609947
0,1739236595726545783,1739236595753289141
0,1739236595755351788,1739236595782379557
0,1739236595784457444,1739236595811771626
0,1739236595813726472,1739236595840476029
0,1739236595842538186,1739236595869245044
0,1739236595871320811,1739236595898681873
0,1739236595900948791,1739236595927879690
0,1739236595929958067,1739236595956756985
0,1739236595958869802,1739236595988344032
0,1739236595990302298,1739236596017613730
0,1739236596019681577,1739236596046289554
0,1739236596048340030,1739236596075080617
0,1739236596077245545,1739236596104522827
0,1739236596106456823,1739236596133716525
0,1739236596135769161,1739236596163053322
0,1739236596165157480,1739236596192985306
0,1739236596195065493,1739236596222502107
0,1739236596224428822,1739236596251761806
0,1739236596253729682,1739236596280649810
0,1739236596282592446,1739236596309767767
0,1739236596311941025,1739236596339792682
0,1739236596341696087,1739236596368572385
0,1739236596370528921,1739236596397352679
0,1739236596399354075,1739236596425727910
0,1739236596427726457,1739236596454400623
0,1739236596456386089,1739236596483127657
0,1739236596485054563,1739236596511988902
0,1739236596513879527,1739236596541375600
0,1739236596543473517,1739236596570183645
0,1739236596572112791,1739236596598432535
0,1739236596600430651,1739236596626678305
0,1739236596628739952,1739236596655863193
0,1739236596657908799,1739236596684852138
0,1739236596686787984,1739236596713420300
0,1739236596715322186,1739236596742370506
0,1739236596744318112,1739236596770351134
0,1739236596772388840,1739236596797781346
0,1739236596799766152,1739236596825842325
0,1739236596827813821,1739236596854164866
0,1739236596856134662,1739236596881986852
0,1739236596883926548,1739236596912456760
