status, start, end
0,1739236441505921070,1739236441530687641
0,1739236441531619279,1739236441551324749
0,1739236441552233136,1739236441572813464
0,1739236441574379367,1739236441598290191
0,1739236441599999605,1739236441623718788
0,1739236441625287080,1739236441653823073
0,1739236441655480477,1739236441679176879
0,1739236441680894133,1739236441704176562
0,1739236441705765795,1739236441729653790
0,1739236441731233912,1739236441756504048
0,1739236441758367363,1739236441785656215
0,1739236441786565272,1739236441807444723
0,1739236441809051125,1739236441832066913
0,1739236441833637606,1739236441856488451
0,1739236441858052644,1739236441881855998
0,1739236441883444360,1739236441906907111
0,1739236441908520885,1739236441932442729
0,1739236441934001742,1739236441957457472
0,1739236441959036246,1739236441983291153
0,1739236441985197138,1739236442011657004
0,1739236442013549169,1739236442039888034
0,1739236442041826940,1739236442068809759
0,1739236442070765895,1739236442097192989
0,1739236442099219036,1739236442125779023
0,1739236442127703388,1739236442154070683
0,1739236442156019318,1739236442182630224
0,1739236442184741892,1739236442211506369
0,1739236442213822339,1739236442240072912
0,1739236442242091419,1739236442268439023
0,1739236442270418759,1739236442296486931
0,1739236442298430727,1739236442324575819
0,1739236442326543205,1739236442352677698
0,1739236442354557494,1739236442383110155
0,1739236442385037731,1739236442412080091
0,1739236442413973637,1739236442440458082
0,1739236442442328388,1739236442468759512
0,1739236442470637588,1739236442496197706
0,1739236442498431314,1739236442524828239
0,1739236442526728724,1739236442552508144
0,1739236442554414159,1739236442580828364
0,1739236442582711109,1739236442608774632
0,1739236442610664527,1739236442636731179
0,1739236442638596724,1739236442663502947
0,1739236442665531803,1739236442691513384
0,1739236442693528391,1739236442719539752
0,1739236442721481128,1739236442747375289
0,1739236442749284284,1739236442775501408
0,1739236442777727365,1739236442803919088
0,1739236442805806134,1739236442831774585
0,1739236442833677081,1739236442859865594
0,1739236442861766089,1739236442887601399
0,1739236442889541435,1739236442916189062
0,1739236442918092447,1739236442944495243
0,1739236442946392538,1739236442972585781
0,1739236442974481937,1739236443000002444
0,1739236443001883949,1739236443029202952
0,1739236443031290398,1739236443060559257
0,1739236443062469253,1739236443088253342
0,1739236443090161077,1739236443116258929
0,1739236443118163615,1739236443144803222
0,1739236443146841779,1739236443174030919
0,1739236443175972515,1739236443202622313
0,1739236443204514438,1739236443230287977
0,1739236443232198393,1739236443258185474
0,1739236443260085359,1739236443288986605
0,1739236443290856241,1739236443317240445
0,1739236443319142710,1739236443344681368
0,1739236443346570754,1739236443372415693
0,1739236443374271339,1739236443401163348
0,1739236443403034613,1739236443429489728
0,1739236443431362673,1739236443456839231
0,1739236443458989498,1739236443484907829
0,1739236443486849355,1739236443512585873
0,1739236443514495249,1739236443539793935
0,1739236443541688911,1739236443567132888
0,1739236443569088204,1739236443595528869
0,1739236443597462254,1739236443622742021
0,1739236443624676535,1739236443649762840
0,1739236443651741836,1739236443677689197
0,1739236443679923095,1739236443705485303
0,1739236443707386399,1739236443732473332
0,1739236443734430908,1739236443760378560
0,1739236443762279605,1739236443788712290
0,1739236443790716076,1739236443816822418
0,1739236443818739024,1739236443845024149
0,1739236443846994415,1739236443873404939
0,1739236443875379246,1739236443901729180
0,1739236443903737936,1739236443929277904
0,1739236443931258680,1739236443957648315
0,1739236443959576510,1739236443984894706
0,1739236443986791071,1739236444013109396
0,1739236444015162653,1739236444041323426
0,1739236444043521793,1739236444073370736
0,1739236444075823046,1739236444103276410
0,1739236444105267996,1739236444133512905
0,1739236444135406241,1739236444160403534
0,1739236444162285439,1739236444191616348
0,1739236444193507304,1739236444219731147
0,1739236444221624332,1739236444247954726
0,1739236444249844312,1739236444275081426
0,1739236444276991932,1739236444303270216
0,1739236444305187221,1739236444331477196
