status, start, end
0,1739237211771875364,1739237211792999545
0,1739237211793907943,1739237211810969332
0,1739237211812662746,1739237211833935989
0,1739237211835591961,1739237211857094937
0,1739237211858927242,1739237211881202033
0,1739237211883030228,1739237211905302919
0,1739237211907134314,1739237211929585307
0,1739237211931420232,1739237211953731453
0,1739237211955609288,1739237211978007081
0,1739237211980022797,1739237212002750022
0,1739237212004700248,1739237212027889897
0,1739237212036224195,1739237212062417848
0,1739237212064074152,1739237212085581906
0,1739237212087736043,1739237212110524459
0,1739237212112471605,1739237212135411061
0,1739237212137364097,1739237212160108983
0,1739237212162016338,1739237212184917544
0,1739237212186853760,1739237212210108370
0,1739237212212206007,1739237212234693179
0,1739237212236657825,1739237212259110668
0,1739237212261059903,1739237212283493226
0,1739237212285406752,1739237212308286709
0,1739237212310195984,1739237212332861578
0,1739237212334699493,1739237212357855161
0,1739237212359840427,1739237212382397311
0,1739237212384308347,1739237212415981744
0,1739237212417905769,1739237212440510884
0,1739237212442403269,1739237212465084683
0,1739237212466978699,1739237212490202058
0,1739237212492173885,1739237212514929009
0,1739237212516893355,1739237212539736180
0,1739237212541664436,1739237212564363802
0,1739237212566286737,1739237212591829144
0,1739237212593865151,1739237212616523906
0,1739237212618432121,1739237212640845024
0,1739237212642689819,1739237212664820969
0,1739237212666670494,1739237212688910384
0,1739237212690785950,1739237212713082131
0,1739237212714947067,1739237212737139257
0,1739237212739013182,1739237212761121562
0,1739237212762994807,1739237212785287059
0,1739237212787162914,1739237212809319764
0,1739237212811180719,1739237212833470240
0,1739237212835338486,1739237212857598087
0,1739237212859473852,1739237212881697663
0,1739237212883584218,1739237212905894229
0,1739237212907828035,1739237212930165957
0,1739237212932072113,1739237212954411544
0,1739237212956314369,1739237212978789923
0,1739237212980739269,1739237213003381073
0,1739237213005299479,1739237213027699391
0,1739237213029566076,1739237213051949548
0,1739237213053819833,1739237213076116674
0,1739237213077979470,1739237213100246441
0,1739237213102102566,1739237213124427877
0,1739237213126292723,1739237213148675335
0,1739237213150548660,1739237213172949053
0,1739237213174819578,1739237213197064429
0,1739237213198923304,1739237213221163985
0,1739237213223037860,1739237213245558593
0,1739237213247421788,1739237213269724720
0,1739237213271619365,1739237213293822816
0,1739237213295700771,1739237213317986122
0,1739237213319885468,1739237213342121889
0,1739237213344047244,1739237213369081708
0,1739237213370968664,1739237213393352006
0,1739237213395217091,1739237213417469272
0,1739237213419341027,1739237213441521558
0,1739237213443427383,1739237213466115037
0,1739237213468020003,1739237213490306444
0,1739237213492225790,1739237213514584892
0,1739237213516479417,1739237213538930650
0,1739237213540838065,1739237213564175426
0,1739237213566059111,1739237213588421103
0,1739237213590324148,1739237213612749460
0,1739237213614625046,1739237213636921957
0,1739237213638786182,1739237213661066734
0,1739237213662928838,1739237213685288201
0,1739237213687168616,1739237213709993152
0,1739237213711911737,1739237213734245749
0,1739237213736171554,1739237213758336625
0,1739237213760268580,1739237213783095167
0,1739237213785001921,1739237213807248603
0,1739237213809154339,1739237213831587831
0,1739237213833453506,1739237213856429703
0,1739237213858346008,1739237213880885211
0,1739237213882917568,1739237213905224960
0,1739237213907158786,1739237213929845000
0,1739237213931734586,1739237213954214348
0,1739237213956171984,1739237213978730877
0,1739237213980649613,1739237214003242718
0,1739237214005338735,1739237214028390662
0,1739237214030340898,1739237214053082972
0,1739237214055033478,1739237214077746594
0,1739237214079666249,1739237214102367134
0,1739237214104286019,1739237214126964434
0,1739237214128964950,1739237214154671669
0,1739237214156612355,1739237214179313879
0,1739237214181246935,1739237214203923381
0,1739237214205832767,1739237214228791913
0,1739237214230948530,1739237214253676406
0,1739237214255595961,1739237214278052334
0,1739237214279996029,1739237214302354411
0,1739237214304270107,1739237214326687269
0,1739237214328599364,1739237214351071877
0,1739237214353080623,1739237214378665012
0,1739237214380526797,1739237214403442923
0,1739237214405334628,1739237214428100364
0,1739237214429968730,1739237214452566913
0,1739237214454505739,1739237214476963691
0,1739237214478863777,1739237214501174368
0,1739237214503037063,1739237214525311394
0,1739237214527242470,1739237214549795154
0,1739237214551685280,1739237214573788500
0,1739237214575673895,1739237214597818955
0,1739237214599712011,1739237214621882391
0,1739237214623784867,1739237214645879536
0,1739237214647764652,1739237214669916472
0,1739237214671819077,1739237214694034448
0,1739237214695937394,1739237214718246465
0,1739237214720148840,1739237214742325561
0,1739237214744217696,1739237214766455207
0,1739237214768369963,1739237214790664784
0,1739237214792495869,1739237214814872030
0,1739237214816819636,1739237214839511131
0,1739237214841432667,1739237214863944790
0,1739237214865822936,1739237214888156327
0,1739237214890182324,1739237214912620656
0,1739237214914495532,1739237214939291473
0,1739237214941209078,1739237214963856462
0,1739237214965749688,1739237214988201252
0,1739237214990097917,1739237215012496209
0,1739237215014378135,1739237215036719446
0,1739237215038619211,1739237215060876172
0,1739237215062707757,1739237215085029729
0,1739237215086902044,1739237215109386846
0,1739237215111256612,1739237215133882956
0,1739237215135907842,1739237215158568767
0,1739237215160490193,1739237215183137217
0,1739237215185238574,1739237215207880628
0,1739237215209771953,1739237215232655220
0,1739237215234554925,1739237215257004048
0,1739237215258884563,1739237215281515257
0,1739237215283408592,1739237215305922065
0,1739237215307851641,1739237215330638857
0,1739237215332528412,1739237215355231747
0,1739237215357241473,1739237215379991988
0,1739237215381856443,1739237215404487268
0,1739237215406434084,1739237215428888566
0,1739237215430742151,1739237215453051103
0,1739237215454937888,1739237215477167239
