status, start, end
0,1739237069439407622,1739237069461813534
0,1739237069463206205,1739237069484717330
0,1739237069486557615,1739237069509084998
0,1739237069510929863,1739237069533182835
0,1739237069535037560,1739237069557217700
0,1739237069559054865,1739237069581544138
0,1739237069583389993,1739237069605976256
0,1739237069607817011,1739237069629926631
0,1739237069631784766,1739237069654091847
0,1739237069655965103,1739237069678212374
0,1739237069680080379,1739237069706802247
0,1739237069713300990,1739237069741245048
0,1739237069742897872,1739237069764470117
0,1739237069766316501,1739237069788500293
0,1739237069790347947,1739237069812526788
0,1739237069814370642,1739237069836691444
0,1739237069838544879,1739237069861018252
0,1739237069862853707,1739237069885356940
0,1739237069887216525,1739237069909686348
0,1739237069911654584,1739237069934063906
0,1739237069935968041,1739237069958364793
0,1739237069960334829,1739237069983132385
0,1739237069985063881,1739237070008117938
0,1739237070010236005,1739237070033039552
0,1739237070034935827,1739237070058250456
0,1739237070060226122,1739237070082917517
0,1739237070084902183,1739237070106684151
0,1739237070107923790,1739237070126132818
0,1739237070127413259,1739237070148062977
0,1739237070150003892,1739237070172581836
0,1739237070174487852,1739237070197340568
0,1739237070199264944,1739237070221928868
0,1739237070223849593,1739237070248994829
0,1739237070250900934,1739237070273371197
0,1739237070275256652,1739237070297478983
0,1739237070299416088,1739237070321563769
0,1739237070323417594,1739237070345498373
0,1739237070347346278,1739237070369783751
0,1739237070371661756,1739237070395260069
0,1739237070397215144,1739237070421251400
0,1739237070423137715,1739237070446746187
0,1739237070448649292,1739237070472404496
0,1739237070474406382,1739237070498218665
0,1739237070500146731,1739237070523237090
0,1739237070525123515,1739237070547330135
0,1739237070549241821,1739237070571256260
0,1739237070573118315,1739237070595353326
0,1739237070597222641,1739237070619364791
0,1739237070621227376,1739237070643320446
0,1739237070645184471,1739237070667613193
0,1739237070669503019,1739237070691947561
0,1739237070693795546,1739237070716174118
0,1739237070718046593,1739237070740729427
0,1739237070742602203,1739237070765360448
0,1739237070767241554,1739237070789937278
0,1739237070791898334,1739237070815637907
0,1739237070817532913,1739237070840278037
0,1739237070842225413,1739237070864734496
0,1739237070866829403,1739237070889093644
0,1739237070891037540,1739237070913557924
0,1739237070915432029,1739237070937708190
0,1739237070939617996,1739237070961807027
0,1739237070963731682,1739237070986053694
0,1739237070987960049,1739237071010615753
0,1739237071012502558,1739237071037471352
0,1739237071039379938,1739237071061688149
0,1739237071063624365,1739237071085860575
0,1739237071087776511,1739237071110828138
0,1739237071112768304,1739237071135053425
0,1739237071136963911,1739237071159295202
0,1739237071161195568,1739237071183519061
0,1739237071185423386,1739237071207907139
0,1739237071209760464,1739237071232156596
0,1739237071234042421,1739237071256858187
0,1739237071258752032,1739237071281779810
0,1739237071283798786,1739237071306561571
0,1739237071308518667,1739237071331510985
0,1739237071333422949,1739237071355955423
0,1739237071357794858,1739237071380559043
0,1739237071382461779,1739237071405386425
0,1739237071407272750,1739237071429910555
0,1739237071431887861,1739237071454173042
0,1739237071456082888,1739237071478385279
0,1739237071480302845,1739237071502726147
0,1739237071504647242,1739237071527054815
0,1739237071528969540,1739237071551369442
0,1739237071553296238,1739237071575926293
0,1739237071577806938,1739237071600816115
0,1739237071602691360,1739237071625070022
0,1739237071626940967,1739237071649387410
0,1739237071651300045,1739237071673688567
0,1739237071675641113,1739237071697948426
0,1739237071699822421,1739237071722142612
0,1739237071724077798,1739237071746330069
0,1739237071748239425,1739237071770520966
0,1739237071772465612,1739237071794856463
0,1739237071796757319,1739237071821579111
0,1739237071823463077,1739237071850207125
0,1739237071852152080,1739237071874784254
0,1739237071876688120,1739237071899166892
0,1739237071901073048,1739237071923413669
0,1739237071925322995,1739237071947693556
0,1739237071949583042,1739237071971909774
0,1739237071973766889,1739237071996233152
0,1739237071998099847,1739237072020881732
0,1739237072022768518,1739237072045154410
0,1739237072047044085,1739237072069376747
0,1739237072071260882,1739237072093933396
0,1739237072095821191,1739237072118144684
0,1739237072120056990,1739237072142192410
0,1739237072144106305,1739237072166810080
0,1739237072168758916,1739237072192043365
0,1739237072193938760,1739237072216724566
0,1739237072218609741,1739237072241191775
0,1739237072243083630,1739237072265543963
0,1739237072267473178,1739237072289818390
0,1739237072291738136,1739237072313951096
0,1739237072315841632,1739237072338005892
0,1739237072340058439,1739237072362540542
0,1739237072364448138,1739237072386598018
0,1739237072388489214,1739237072410648904
0,1739237072412505339,1739237072434896511
0,1739237072436771926,1739237072459124198
0,1739237072461035994,1739237072483625347
0,1739237072485495122,1739237072507986885
0,1739237072509826620,1739237072532939939
0,1739237072534787544,1739237072557156515
0,1739237072559039651,1739237072581338542
0,1739237072583370328,1739237072608271621
0,1739237072610150466,1739237072632620860
0,1739237072634491735,1739237072657046318
0,1739237072658932093,1739237072681909340
0,1739237072683795446,1739237072706788273
0,1739237072708766509,1739237072731977227
0,1739237072733948253,1739237072756967152
0,1739237072758945218,1739237072781953604
0,1739237072783911700,1739237072807145280
0,1739237072809173806,1739237072832507275
0,1739237072834418511,1739237072857623230
0,1739237072859519575,1739237072882741814
0,1739237072884631890,1739237072907287034
0,1739237072909183650,1739237072931586182
0,1739237072933440667,1739237072955987470
0,1739237072957799025,1739237072979758644
0,1739237072981591589,1739237073003496527
0,1739237073005369772,1739237073027366861
0,1739237073029237776,1739237073051262466
0,1739237073053136991,1739237073075176190
0,1739237073077048865,1739237073099315086
0,1739237073101209842,1739237073123443533
0,1739237073125362398,1739237073147833541
0,1739237073149712896,1739237073172017597
0,1739237073173886173,1739237073196114914
0,1739237073197992749,1739237073220253620
0,1739237073222135705,1739237073244373896
0,1739237073246244801,1739237073268434442
0,1739237073270316177,1739237073292636348
0,1739237073294526814,1739237073316999018
0,1739237073318857162,1739237073341112114
0,1739237073342986329,1739237073365377421
0,1739237073367250156,1739237073392175179
0,1739237073394243046,1739237073416794889
0,1739237073418667624,1739237073441015146
0,1739237073442934251,1739237073465153333
0,1739237073467037288,1739237073489092488
0,1739237073490964852,1739237073513121983
0,1739237073515011999,1739237073537338970
0,1739237073539225986,1739237073561392916
0,1739237073563266201,1739237073586028356
0,1739237073587991322,1739237073611583224
0,1739237073613693321,1739237073637163632
0,1739237073639048827,1739237073661967814
0,1739237073663895129,1739237073687477362
0,1739237073689405817,1739237073713377682
0,1739237073715235068,1739237073738964990
0,1739237073740875695,1739237073765524907
0,1739237073767435362,1739237073791166064
0,1739237073793088340,1739237073816723322
0,1739237073818630518,1739237073842101079
0,1739237073844206256,1739237073868031430
0,1739237073869910096,1739237073895775036
0,1739237073897657862,1739237073921243773
0,1739237073923118498,1739237073946617419
0,1739237073948499405,1739237073972077247
0,1739237073973988502,1739237073996367584
0,1739237073998214879,1739237074020388789
0,1739237074022234454,1739237074044465295
0,1739237074046311700,1739237074068461010
0,1739237074070304456,1739237074092346515
0,1739237074094207630,1739237074116507541
0,1739237074118370247,1739237074140969400
0,1739237074143012187,1739237074165071876
0,1739237074166932181,1739237074191535852
0,1739237074193797851,1739237074215960991
0,1739237074217809696,1739237074240025296
0,1739237074241919152,1739237074264158713
0,1739237074266059339,1739237074288171709
0,1739237074290053764,1739237074312491286
0,1739237074314413812,1739237074337928043
0,1739237074339885599,1739237074362557853
0,1739237074364462809,1739237074386686959
0,1739237074388603295,1739237074410786846
0,1739237074412683741,1739237074435142273
0,1739237074437104249,1739237074459386050
0,1739237074461295966,1739237074483914311
0,1739237074485758446,1739237074508328739
0,1739237074510213395,1739237074532680697
0,1739237074534571692,1739237074557265867
0,1739237074559183583,1739237074582216140
0,1739237074584178346,1739237074607149193
0,1739237074609153629,1739237074631998806
0,1739237074633938911,1739237074657058479
0,1739237074659017445,1739237074682402535
0,1739237074684423232,1739237074707768311
0,1739237074709671407,1739237074734006395
0,1739237074735987741,1739237074760112018
0,1739237074762034244,1739237074786119079
0,1739237074788036715,1739237074811900808
0,1739237074813756803,1739237074837684279
0,1739237074839605854,1739237074863102746
0,1739237074865000931,1739237074888603473
0,1739237074890479869,1739237074913353724
0,1739237074915227719,1739237074937711702
0,1739237074939623418,1739237074962168982
0,1739237074964080757,1739237074989195071
0,1739237074991071237,1739237075013538519
0,1739237075015403824,1739237075037689845
0,1739237075039542080,1739237075061953373
0,1739237075063808108,1739237075085858147
0,1739237075087723472,1739237075109725431
0,1739237075111606557,1739237075133520415
0,1739237075135346950,1739237075157391739
0,1739237075159212094,1739237075181135003
0,1739237075182983378,1739237075204927017
0,1739237075206745841,1739237075231326081
0,1739237075233299887,1739237075258665704
0,1739237075260643040,1739237075284535044
0,1739237075286411400,1739237075308989333
0,1739237075310810018,1739237075332950798
0,1739237075334785483,1739237075356893433
0,1739237075358734918,1739237075380695977
0,1739237075382566882,1739237075404842563
0,1739237075406719719,1739237075428640777
0,1739237075430504472,1739237075452926774
0,1739237075454791909,1739237075476847339
0,1739237075478712924,1739237075500684663
0,1739237075502551378,1739237075524975420
0,1739237075526818515,1739237075548881455
0,1739237075550751280,1739237075572917710
0,1739237075574780236,1739237075596779015
0,1739237075598639430,1739237075621213633
0,1739237075623098869,1739237075645120538
0,1739237075647027033,1739237075669446415
0,1739237075671325181,1739237075693393581
0,1739237075695256056,1739237075717254235
0,1739237075719130120,1739237075741113819
0,1739237075742987794,1739237075767636494
0,1739237075769521910,1739237075791893992
0,1739237075793741747,1739237075816081718
0,1739237075817952533,1739237075840250175
0,1739237075842120450,1739237075865653852
0,1739237075867583067,1739237075889543576
0,1739237075891414831,1739237075913424721
0,1739237075915297096,1739237075937450656
0,1739237075939315961,1739237075961385551
0,1739237075963256276,1739237075985486257
0,1739237075987349152,1739237076009607313
0,1739237076011477618,1739237076033694449
0,1739237076035600144,1739237076057823035
0,1739237076059719791,1739237076081931921
0,1739237076083811537,1739237076106065037
0,1739237076107963283,1739237076130552097
0,1739237076132479572,1739237076154708393
0,1739237076156612778,1739237076179622166
0,1739237076181508461,1739237076204095586
0,1739237076205965031,1739237076228367403
0,1739237076230235558,1739237076252550479
0,1739237076254414395,1739237076277415072
0,1739237076279304617,1739237076301662299
0,1739237076303644335,1739237076325935246
0,1739237076327808912,1739237076349999382
0,1739237076351909338,1739237076374075888
0,1739237076375981494,1739237076398204754
0,1739237076400106260,1739237076422460452
0,1739237076424355377,1739237076446668958
0,1739237076448721715,1739237076471336219
0,1739237076473248845,1739237076495646377
0,1739237076497582083,1739237076520524909
0,1739237076522444045,1739237076547643010
0,1739237076549747057,1739237076572615823
0,1739237076574529929,1739237076597030461
0,1739237076598916487,1739237076621446771
0,1739237076623322566,1739237076645733718
0,1739237076647647444,1739237076670166127
0,1739237076672073372,1739237076694823337
0,1739237076696751803,1739237076720136914
0,1739237076722050179,1739237076745510870
0,1739237076747453426,1739237076770655594
0,1739237076772608740,1739237076795588678
0,1739237076797530884,1739237076820307408
0,1739237076822205904,1739237076844746697
