status, start, end
0,1739237448388306210,1739237448429199493
0,1739237448430113500,1739237448466699538
0,1739237448467655456,1739237448501499101
0,1739237448502506309,1739237448536597397
0,1739237448537565315,1739237448570337641
0,1739237448571225159,1739237448601149051
0,1739237448602027059,1739237448630497830
0,1739237448631386628,1739237448668759742
0,1739237448669652040,1739237448701864141
0,1739237448702794358,1739237448729654158
0,1739237448730559745,1739237448751071911
0,1739237448751965229,1739237448768604334
0,1739237448769672543,1739237448786244678
0,1739237448787114445,1739237448803916862
0,1739237448804790769,1739237448820986580
0,1739237448821934178,1739237448837875068
0,1739237448838803895,1739237448854804385
0,1739237448855746793,1739237448871741554
0,1739237448872672981,1739237448888922053
0,1739237448889815751,1739237448907965668
0,1739237448908883625,1739237448924736914
0,1739237448925927744,1739237448944192813
0,1739237448945108810,1739237448963381438
0,1739237448964321497,1739237448980413267
0,1739237448981339514,1739237448997460516
0,1739237448998378614,1739237449014532655
0,1739237449015442232,1739237449034469227
0,1739237449035400484,1739237449052865487
0,1739237449053753934,1739237449069942756
0,1739237449070826753,1739237449086724992
0,1739237449087665141,1739237449104469837
0,1739237449105387414,1739237449121823928
0,1739237449122756785,1739237449139814725
0,1739237449140741442,1739237449156656041
0,1739237449157536038,1739237449173596809
0,1739237449174469046,1739237449190436156
0,1739237449191335483,1739237449209163728
0,1739237449210039316,1739237449226224258
0,1739237449227108654,1739237449243201245
0,1739237449244113593,1739237449260891669
0,1739237449261776697,1739237449277934748
0,1739237449278832415,1739237449295243379
0,1739237449296144077,1739237449312779072
0,1739237449313646138,1739237449329368046
0,1739237449330235314,1739237449349415659
0,1739237449350516688,1739237449371121916
0,1739237449372036024,1739237449391385231
0,1739237449392285149,1739237449410785039
0,1739237449411689976,1739237449428783346
0,1739237449429665242,1739237449446781812
0,1739237449447685309,1739237449464103133
0,1739237449464980390,1739237449481492744
0,1739237449482374081,1739237449498863786
0,1739237449499760013,1739237449516130106
0,1739237449517010463,1739237449535293452
0,1739237449536375601,1739237449553464979
0,1739237449554337317,1739237449571282635
0,1739237449572179322,1739237449587848329
0,1739237449588764857,1739237449604589646
0,1739237449605491063,1739237449621343772
0,1739237449622277020,1739237449638159409
0,1739237449639070586,1739237449656434398
0,1739237449657358125,1739237449674766467
0,1739237449675861515,1739237449691969597
0,1739237449692893454,1739237449710111765
0,1739237449711032532,1739237449727760577
0,1739237449728652165,1739237449744624785
0,1739237449745542292,1739237449761793384
0,1739237449762722992,1739237449778627962
0,1739237449779586069,1739237449795835071
0,1739237449796730619,1739237449812838910
0,1739237449813776217,1739237449829793977
0,1739237449830722085,1739237449848072497
0,1739237449848953364,1739237449864947264
